Name,Size,isHumanoid,Align,AC,HP,Ground Speed,Fly Speed,Swim Speed,STR,DEX,CON,INT,WIS,CHA,Sav. Throws,Skills,Languages,CR,Additional
"Misc. Creature, Spider",Tiny,FALSE,unaligned,12,1,20,0,0,2,14,8,1,10,2,"None","Stealth","None",0.00,"Spider Climb, Web Sense, Web Walker"
"Misc. Creature, Vulture",Medium,FALSE,unaligned,10,5,10,50,0,7,10,13,2,12,4,"None","Perception","None",0.00,"Keen Sight, Keen Smell, Pack Tactics"
"Misc. Creature, Weasel",Tiny,FALSE,unaligned,13,1,30,0,0,3,16,8,2,12,3,"None","Perception, Stealth","None",0.00,"Keen Hearing, Keen Smell"
Myconid Sprout,Small,FALSE,lawfulNeutral,10,7,10,0,0,8,10,10,8,11,5,"None","None","None",0.00,"Distress Spores, Sun Sickness"
"NPC, Commoner",Medium,TRUE,unaligned,10,4,30,0,0,10,10,10,10,10,10,"None","None","Any",0.00,"None"
Tressym,Tiny,FALSE,chaoticNeutral,12,5,40,40,0,3,15,10,11,12,12,"None","Perception, Stealth","Common",0.00,"Detect Invisibility, Keen Smell, Poison Sense"
"Assorted Beast, Dolphin",Medium,FALSE,unaligned,12,11,0,60,60,14,13,13,6,12,7,"None","Perception","None",0.13,"Charge, Hold Breath"
"Blight, Twig",Small,FALSE,neutralEvil,13,4,20,0,0,6,13,12,4,8,3,"None","Stealth","Common",0.13,"False Appearance"
Boggle,Small,FALSE,chaoticNeutral,14,18,30,0,0,8,18,13,6,12,7,"None","Perception, Sleight of Hand, Stealth","Sylvan",0.13,"Boggle Oil, Dimensional Rift, Uncanny Smell"
"Demon, Manes",Small,FALSE,chaoticEvil,9,9,20,0,0,10,9,13,3,8,4,"None","None","Abyssal",0.13,"None"
Flumph,Small,FALSE,lawfulGood,12,7,5,30,0,6,15,10,14,14,11,"None","Arcana, History, Religion","Undercommon, telepathy 60",0.13,"Advanced Telepathy, Prone Deficiency, Telepathic Shroud"
Howling Hatred Initiate,Medium,FALSE,neutralEvil,13,9,30,0,0,10,15,10,10,9,11,"None","Deception, Religion, Stealth","Common",0.13,"Guiding Wind, Hold Breath"
Kobold,Small,TRUE,lawfulEvil,12,5,30,0,0,7,15,9,8,7,8,"None","None","Common, Draconic",0.13,"Sunlight Sensitivity, Pack Tactics"
"Kruthik, Young",Small,FALSE,unaligned,16,9,30,0,0,13,16,13,4,10,6,"None","None","Own",0.13,"Keen Smell, Pack Tactics, Tunneler"
Merfolk,Medium,TRUE,trueNeutral,11,11,10,0,40,10,13,12,11,11,12,"None","Perception","Aquan, Common",0.13,"Amphibious"
"Misc. Creature, Blood Hawk",Small,FALSE,unaligned,12,7,10,60,0,6,14,10,3,14,5,"None","Perception","None",0.13,"Keen Sight, Pack Tactics"
"Misc. Creature, Camel",Large,FALSE,unaligned,9,15,50,0,0,16,8,14,2,8,5,"None","None","None",0.13,"None"
"Misc. Creature, Flying Snake",Tiny,FALSE,unaligned,14,5,30,30,30,4,18,11,2,12,5,"None","None","None",0.13,"Flyby"
"Misc. Creature, Giant Crab",Medium,FALSE,unaligned,15,13,30,0,30,13,15,11,1,9,3,"None","Stealth","None",0.13,"Amphibious"
"Misc. Creature, Giant Rat",Small,FALSE,unaligned,12,7,30,0,0,7,15,11,2,10,4,"None","None","None",0.13,"Keen Smell, Pack Tactics"
"Misc. Creature, Giant Weasel",Medium,FALSE,unaligned,13,9,40,0,0,11,16,10,4,12,5,"None","Perception, Stealth","None",0.13,"Keen Hearing, Keen Smell"
"Misc. Creature, Mastiff",Medium,FALSE,unaligned,12,5,40,0,0,13,14,12,3,12,7,"None","Perception","None",0.13,"Keen Hearing, Keen Smell"
"Misc. Creature, Mule",Medium,FALSE,unaligned,10,11,40,0,0,14,10,13,2,10,5,"None","None","None",0.13,"Beast of Burden, Sure-Footed"
"Misc. Creature, Poisonous Snake",Tiny,FALSE,unaligned,13,13,30,0,30,2,16,11,1,10,3,"None","None","None",0.13,"None"
"Misc. Creature, Pony",Medium,FALSE,unaligned,10,11,40,0,0,15,10,13,2,11,7,"None","None","None",0.13,"None"
"Modron, Monodrone",Medium,FALSE,lawfulNeutral,15,5,30,30,0,1,13,12,4,10,5,"None","None","Modron",0.13,"Axiomatic Mind, Disintegration"
Neogi Hatchling,Tiny,FALSE,lawfulEvil,11,7,20,0,0,3,13,10,6,10,9,"None","None","None",0.13,"Mental Fortitude, Spider Climb"
"NPC, Bandit",Medium,TRUE,chaoticEvil,12,11,30,0,0,11,12,12,10,10,10,"None","None","Any",0.13,"None"
"NPC, Cultist",Medium,TRUE,neutralEvil,12,9,30,0,0,11,12,10,10,11,10,"None","Deception, Religion","Any",0.13,"Dark Devotion"
"NPC, Guard",Medium,TRUE,unaligned,16,11,30,0,0,13,12,12,10,11,10,"None","Perception","Any",0.13,"None"
"NPC, Noble",Medium,TRUE,unaligned,15,9,30,0,0,11,12,11,12,14,16,"None","Deception, Insight, Persuasion","Any",0.13,"None"
"NPC, Tribal Warrior",Medium,TRUE,unaligned,12,11,30,0,0,13,11,12,8,11,8,"None","None","Any",0.13,"Pack Tactics"
Slaad Tadpole,Tiny,FALSE,chaoticNeutral,12,10,30,0,0,7,15,10,3,5,3,"None","Stealth","Own",0.13,"Magic Resistance"
Stirge,Tiny,FALSE,unaligned,14,2,10,40,0,4,16,11,2,8,6,"None","None","None",0.13,"None"
Xvart,Small,FALSE,chaoticEvil,13,7,30,0,0,8,14,10,8,7,7,"None","Stealth","Abyssal",0.13,"Low Cunning, Overbearing Pack, Raxivort's Tongue"
Xvart Speaker,Small,FALSE,chaoticEvil,13,7,30,0,0,8,14,10,13,7,7,"None","Stealth","Abyssal, Any",0.13,"Low Cunning, Overbearing Pack, Raxivort's Tongue"
"Zuggtmoy, Bridesmaid",Medium,FALSE,chaoticEvil,13,22,20,0,0,14,11,11,14,8,18,"None","None","Abyssal",0.13,"Fungus Stride"
Aarakocra,Medium,TRUE,neutralGood,12,13,20,50,0,10,14,10,11,12,11,"None","Perception","Auran",0.25,"Dive Attack"
Albino Dwarf Warrior,Medium,FALSE,unaligned,13,30,25,0,0,13,13,17,12,14,11,"None","Perception, Stealth, Survival","Common, Dwarvish",0.25,"Dwarven Resilience"
"Animated Object, Broom of Attack",Small,FALSE,unaligned,15,17,50,50,0,10,17,10,1,5,1,"None","None","None",0.25,"False, None"
"Animated Object, Flying Sword",Small,FALSE,unaligned,17,17,50,50,0,12,15,11,1,5,1,"DEX","None","None",0.25,"Antimagic, False"
"Assorted Beast, Cattle",Large,FALSE,unaligned,10,15,30,0,0,18,10,14,2,10,4,"None","None","None",0.25,"Charge"
"Blight, Needle",Medium,FALSE,neutralEvil,12,11,30,0,0,12,12,13,4,8,3,"None","None","Common",0.25,"None"
Bullywug,Medium,TRUE,neutralEvil,15,11,20,40,40,12,12,13,7,10,7,"None","Stealth","Own",0.25,"Amphibious, Speak with Frogs, Speak with Toads, Swamp Camouflage, Standing Leap"
"Demon, Abyssal Wretch",Medium,FALSE,chaoticEvil,11,18,20,0,0,9,12,11,5,8,5,"None","None","Abyssal",0.25,"None"
"Demon, Dretch",small,FALSE,chaoticEvil,11,18,20,0,0,11,11,12,5,8,3,"None","None","Abyssal, telepathy 60",0.25,"None"
Derro,Small,FALSE,chaoticEvil,13,13,30,0,0,10,14,12,11,5,9,"None","Stealth","Dwarvish, Undercommon",0.25,"Magic Resistance, Sunlight Sensitivity"
"Dinosaur, Dimetrodon",Medium,FALSE,unaligned,12,19,30,0,20,14,10,15,2,10,5,"None","Perception","None",0.25,"None"
"Dinosaur, Hadrosaurus",Large,FALSE,unaligned,11,19,40,0,0,15,10,13,2,10,5,"None","Perception","None",0.25,"None"
"Dinosaur, Pteranodon",Medium,FALSE,unaligned,13,13,10,60,0,12,15,10,2,9,5,"None","Perception","None",0.25,"Flyby"
"Dinosaur, Velociraptor",Tiny,FALSE,unaligned,13,10,30,0,0,6,14,13,4,12,6,"None","Perception","None",0.25,"Pack Tactics"
Drow,Medium,TRUE,neutralEvil,15,13,30,0,0,10,14,10,11,11,12,"None","Perception, Stealth","Elvish, Undercommon",0.25,"Fey Ancestry, Innate Spellcasting, Sunlight Sensitivity"
"Fungus, Violet",Medium,FALSE,unaligned,5,18,5,0,0,3,1,10,1,3,1,"None","None","None",0.25,"False Appearance"
Geonid,Small,FALSE,trueNeutral,17,26,30,0,0,12,10,16,9,14,11,"None","Perception, Stealth","Terran",0.25,"Boulder Guise"
Gnoll Witherling,Medium,FALSE,chaoticEvil,12,11,30,0,0,14,8,12,5,5,5,"None","None","Gnoll",0.25,"Rampage"
Goblin,small,TRUE,neutralEvil,15,7,30,0,0,8,14,10,10,8,8,"None","Stealth","Common, Goblin",0.25,"Nimble Escape"
Grimlock,Medium,TRUE,neutralEvil,11,11,30,0,0,16,12,12,9,8,6,"None","Athletics, Perception, Stealth","Undercommon",0.25,"Blind Senses, Keen Hearing, Keen Smell, Stone Camouflage"
Grung,Small,FALSE,lawfulEvil,12,11,25,0,0,7,14,15,10,11,10,"DEX","Athletics, Perception, Stealth, Survival","Own",0.25,"Amphibious, Poisonous Skin, Standing Leap"
Ixitxachitl,Small,FALSE,chaoticEvil,15,18,0,0,30,12,16,13,12,13,7,"None","None","Abyssal, Own",0.25,"None"
Kenku,Medium,TRUE,chaoticNeutral,13,13,30,0,0,10,16,10,11,10,10,"None","Deception, Perception, Stealth","Auran, Common",0.25,"Ambusher, Mimicry"
Kobold Inventor,Small,FALSE,lawfulEvil,12,13,30,0,0,7,15,12,8,7,8,"None","Perception","Common, Draconic",0.25,"Pack Tactics, Sunlight Sensitivity"
"Kobold, Winged",Small,TRUE,lawfulEvil,13,7,30,30,0,7,16,9,8,7,8,"None","None","Common, Draconic",0.25,"Sunlight Sensitivity, Pack Tactics"
Kuo-Toa,Medium,TRUE,neutralEvil,13,13,30,0,30,13,10,11,11,10,8,"None","Perception","Undercommon",0.25,"Amphibious, Otherworldly Perception, Slippery, Sunlight Sensitivity"
"Mephit, Mud",Small,FALSE,neutralEvil,11,27,20,20,20,8,12,12,9,11,7,"None","Stealth","Aquan, Terran",0.25,"Death Burst, False Appearance"
"Mephit, Smoke",Small,FALSE,neutralEvil,12,22,30,30,0,6,14,12,10,10,11,"None","Perception, Stealth","Auran, Ignan",0.25,"Death Burst, Innate Spellcasting"
"Mephit, Steam",Small,FALSE,neutralEvil,10,21,30,30,0,5,11,10,11,10,12,"None","None","Aquan, Ignan",0.25,"Death Burst, Innate Spellcasting"
"Misc. Creature, Axe Beak",Large,FALSE,unaligned,11,19,50,0,0,14,12,12,2,10,5,"None","None","None",0.25,"None"
"Misc. Creature, Blink Dog",Medium,FALSE,lawfulGood,13,22,40,0,0,12,17,12,10,13,11,"None","Perception, Stealth","Own, Sylvan",0.25,"Keen Hearing, Keen Smell, Pack Tactics"
"Misc. Creature, Boar",Medium,FALSE,unaligned,11,11,40,0,0,13,11,12,2,9,5,"None","None","None",0.25,"Charge, Relentless"
"Misc. Creature, Constrictor Snake",large,FALSE,unaligned,12,13,30,0,30,15,14,12,1,10,3,"None","None","None",0.25,"None"
"Misc. Creature, Draft Horse",Large,FALSE,unaligned,10,19,40,0,0,18,10,12,2,11,7,"None","None","None",0.25,"None"
"Misc. Creature, Elk",Large,FALSE,unaligned,10,13,50,0,0,16,10,12,2,10,6,"None","None","None",0.25,"Charge"
"Misc. Creature, Giant Badger",Medium,FALSE,unaligned,10,13,30,0,0,13,10,15,2,12,5,"None","None","None",0.25,"Keen Smell"
"Misc. Creature, Giant Bat",Large,FALSE,unaligned,13,22,10,60,0,15,16,11,2,12,6,"None","None","None",0.25,"Echolocation, Keen Hearing"
"Misc. Creature, Giant Centipede",small,FALSE,unaligned,13,4,30,0,0,5,14,12,1,7,3,"None","None","None",0.25,"None"
"Misc. Creature, Giant Frog",Medium,FALSE,unaligned,11,18,30,0,30,12,13,11,2,10,3,"None","Perception, Stealth","None",0.25,"Amphibious, Standing Leap"
"Misc. Creature, Giant Lizard",Large,FALSE,unaligned,12,19,30,0,0,15,12,13,2,10,5,"None","None","None",0.25,"None"
"Misc. Creature, Giant Owl",Large,FALSE,unaligned,12,19,5,60,0,13,15,12,8,13,10,"None","Perception, Stealth","Own, Common, Elvish, Sylvan",0.25,"FLyby, Keen Hearing, Keen Sight"
"Misc. Creature, Giant Poisonous Snake",Medium,FALSE,unaligned,14,11,30,0,30,10,18,13,2,10,3,"None","Perception","None",0.25,"None"
"Misc. Creature, Giant Wolf Spider",Medium,FALSE,unaligned,13,11,40,0,0,12,16,13,3,12,4,"None","Perception, Stealth","None",0.25,"Spider Climb, Web Sense, Web Walker"
"Misc. Creature, Panther",Medium,FALSE,unaligned,12,13,50,0,0,14,15,10,3,14,7,"None","Perception, Stealth","None",0.25,"Keen Smell, Pounce"
"Misc. Creature, Riding Horse",Large,FALSE,unaligned,10,13,60,0,0,16,10,12,2,11,7,"None","None","None",0.25,"None"
"Misc. Creature, Swarm of Bats",Medium,FALSE,unaligned,12,22,0,30,0,5,15,10,2,12,4,"None","None","None",0.25,"Echolocation, Keen Hearing Swarm"
"Misc. Creature, Swarm of Rats",Medium,FALSE,unaligned,10,24,30,0,0,9,11,9,2,10,3,"None","None","None",0.25,"Keen Smell, Swarm"
"Misc. Creature, Swarm of Ravens",Medium,FALSE,unaligned,12,24,10,50,0,6,14,8,3,12,6,"None","Perception","None",0.25,"Swarm"
"Misc. Creature, Wolf",Medium,FALSE,unaligned,13,11,40,0,0,12,15,12,3,12,6,"None","Perception, Stealth","None",0.25,"Keen Hearing, Keen Smell, Pack Tactics"
"Modron, Duodrone",Medium,FALSE,lawfulNeutral,15,11,30,0,0,11,13,12,6,10,7,"None","None","Modron",0.25,"Axiomatic Mind, Disintegration"
Mongrelfolk,Medium,FALSE,unaligned,11,26,20,0,0,12,9,15,9,10,6,"None","Deception, Perception, Stealth","Common",0.25,"Mimicry"
"NPC, Acolyte",Medium,TRUE,unaligned,10,9,30,0,0,10,10,10,10,14,11,"None","Medicine, Religion","Any",0.25,"Normal Spellcasting"
"NPC, Apprentice Wizard",Medium,FALSE,unaligned,10,9,30,0,0,10,10,10,14,10,11,"None","Arcana, History","Any",0.25,"Normal Spellcasting"
Oblex Spawn,Tiny,FALSE,lawfulEvil,13,18,20,0,0,8,16,15,14,11,10,"INT, CHA","None","None",0.25,"Amorphous, Aversion to Fire"
Pixie,Tiny,FALSE,neutralGood,15,1,10,30,0,2,20,8,10,14,15,"None","Perception, Stealth","Sylvan",0.25,"Magic Resistance, Innate Spellcasting (Psionics)"
Pseudodragon,Tiny,FALSE,neutralGood,13,7,15,60,0,6,15,13,10,12,10,"None","Perception, Stealth","Common, Draconic",0.25,"Keen Senses, Magic Resistance, Limited Telepathy"
Skeleton,Medium,FALSE,lawfulEvil,13,13,30,0,0,10,14,15,6,8,5,"None","None","Any",0.25,"None"
"Sorrowsworn, The Wretched",Small,FALSE,neutralEvil,15,10,40,0,0,7,12,9,5,6,5,"None","None","None",0.25,"Wretched Pack Tactics"
Sprite,Tiny,FALSE,neutralGood,15,2,10,40,0,3,18,10,14,13,11,"None","Perception, Stealth","Common, Elvish, Sylvan",0.25,"None"
Star Spawn Grue,Small,FALSE,neutralEvil,11,17,30,0,0,6,13,10,9,11,6,"None","None","Deep Speech",0.25,"Aura of Madness"
"Steeder, Male",Medium,FALSE,unaligned,12,13,30,0,0,15,12,14,2,10,3,"None","Stealth, Perception","None",0.25,"Spider Climb, Extraordinary Leap"
Tabaxi Minstrel,Medium,FALSE,chaoticGood,12,22,30,0,0,10,15,11,14,12,16,"None","Perception, Performance, Persuasion, Stealth","COmmon, Any",0.25,"Feline Agility, Inspire"
Tortle,Medium,FALSE,lawfulGood,17,22,30,0,0,15,10,12,11,13,12,"None","Athletics, Survival","Aquan, Common",0.25,"Hold Breath"
Troglodyte,Medium,TRUE,chaoticEvil,11,13,30,0,0,14,10,14,6,10,6,"None","Stealth","Own",0.25,"Chameleon Skin, Stench, Sunlight Sensitivity"
Vegepygmy,Small,FALSE,trueNeutral,13,9,30,0,0,7,14,13,6,11,7,"None","Perception, Stealth","Own",0.25,"Plant Camouflage, Regeneration"
Yellow Musk Zombie,Medium,FALSE,unaligned,9,33,20,0,0,13,9,12,1,6,3,"None","None","None",0.25,"Undead Fortitude"
Zombie,Medium,FALSE,neutralEvil,8,22,20,0,0,13,6,16,3,6,5,"None","None","Any",0.25,"Undead Fortitude"
Ambush Drake,Medium,FALSE,unaligned,13,22,30,0,0,13,15,14,4,11,6,"None","Perception, Stealth","Draconic",0.5,"Pack Tactics, Surprise Attack"
"Assorted Beast, Swarm of Rot Grubs",Medium,FALSE,unaligned,8,22,5,0,0,2,7,10,1,2,1,"None","None","None",0.5,"Swarm"
"Beholder, Gazer",Tiny,FALSE,neutralEvil,13,13,0,30,0,3,17,14,3,10,7,"WIS","Perception, Stealth","None",0.5,"Aggressive, Mimicry"
"Black Earth, Sacred Stone Monk",Medium,FALSE,lawfulEvil,14,22,40,0,0,13,15,12,10,14,9,"None","Acrobatics, Athletics, Perception","Common",0.5,"Unarmored Defense, Unarmored Movement"
"Blight, Vine",Medium,FALSE,neutralEvil,12,26,30,0,0,15,8,14,5,10,3,"None","None","Common",0.5,"False Appearance"
Chitine,Small,FALSE,chaoticEvil,14,18,30,0,0,10,14,12,10,10,7,"None","Athletics, Stealth","Undercommon",0.5,"Fey Ancestry, Sunlight Sensitivity, Web Sense, Web Walker"
Cockatrice,Small,FALSE,unaligned,11,27,20,40,0,6,12,12,2,13,5,"None","None","None",0.5,"None"
Crushing Wave Reaver,Medium,FALSE,neutralEvil,14,22,30,0,0,15,14,13,10,11,8,"None","Athletics, Stealth","Common",0.5,"None"
Darkling,Small,FALSE,chaoticNeutral,14,13,30,0,0,9,16,12,10,12,10,"None","Acrobatics, Deception, Perception, Stealth","Elvish, Sylvan",0.5,"Death Flash, Light Sensitivity"
Darkmantle,Small,FALSE,unaligned,11,22,10,30,0,16,12,13,2,10,5,"None","Stealth","None",0.5,"Echolocation, False Appearance"
"Devil, Nupperibo",Medium,FALSE,lawfulEvil,13,11,20,0,0,16,11,13,3,8,1,"None","Perception","Infernal",0.5,"Cloud of Vermin, Hunger-Driven"
Firenewt Warrior,Medium,FALSE,neutralEvil,16,22,30,0,0,10,13,12,7,11,8,"None","None","Draconic, Ignan",0.5,"Amphibious"
"Fungus, Gas Spore",Large,FALSE,unaligned,5,1,0,10,0,5,1,3,1,1,1,"None","None","None",0.5,"Death Burst, Eerie Resemblance"
Gnoll,Medium,TRUE,chaoticEvil,15,22,30,0,0,14,12,11,6,10,7,"None","None","Gnoll",0.5,"Rampage"
Gnoll Hunter,Medium,FALSE,chaoticEvil,13,22,30,0,0,14,14,12,8,12,8,"None","Perception, Stealth","GNoll",0.5,"Rampage"
"Gnome, Deep (Svirfneblin)",Small,TRUE,neutralGood,15,16,20,0,0,15,14,14,12,10,9,"None","Investigation, Perception, Stealth","Gnomish, Terran, Undercommon",0.5,"Stone Camouflage, Gnome Cunning, Innate Spellcasting"
Hobgoblin,Medium,TRUE,lawfulEvil,18,11,30,0,0,13,12,12,10,10,9,"None","None","Common, Goblin",0.5,"Martial Advantage"
Jackalwere,Medium,TRUE,chaoticEvil,12,18,40,0,0,11,15,11,13,11,10,"None","Deception, Perception, Stealth","Common",0.5,"Shapechanger, Keen Hearing, Keen Smell, Pack Tactics"
Jaculi,Large,FALSE,unaligned,14,16,30,0,0,15,14,11,2,8,3,"None","Athletics, Perception, Stealth","None",0.5,"Camouflage, Keen Smell"
Lizardfolk,Medium,TRUE,trueNeutral,15,22,30,0,30,15,10,13,7,12,7,"None","Perception, Stealth, Survival","Draconic",0.5,"Hold Breath"
Magmin,Small,FALSE,chaoticNeutral,14,9,30,0,0,7,15,12,8,11,10,"None","None","Ignan",0.5,"Death Burst, Ignited Illumination"
"Mephit, Dust",Small,FALSE,neutralEvil,12,17,30,30,0,5,14,10,9,11,10,"None","Perception, Stealth","Auran, Terran",0.5,"Death Burst, Innate Spellcasting"
"Mephit, Ice",Small,FALSE,neutralEvil,11,21,30,30,0,7,13,10,9,11,12,"None","Perception, Stealth","Aquan, Auran",0.5,"Death Burst, False Appearance, Innate Spellcasting"
"Mephit, Magma",Small,FALSE,neutralEvil,11,22,30,30,0,8,12,12,7,10,10,"None","Stealth","Ignan, Terran",0.5,"Death Burst, False Appearance, Innate Spellcasting"
"Misc. Creature, Ape",Medium,FALSE,unaligned,12,19,30,0,0,16,14,14,6,12,7,"None","Athletics, Perception","None",0.5,"None"
"Misc. Creature, Black Bear",Medium,FALSE,unaligned,11,19,40,0,0,15,10,14,2,12,7,"None","Perception","None",0.5,"Keen Smell"
"Misc. Creature, Crocodile",Large,FALSE,unaligned,12,19,20,0,30,15,10,13,2,10,5,"None","Stealth","None",0.5,"Hold Breath"
"Misc. Creature, Giant Goat",Large,FALSE,unaligned,11,19,40,0,0,17,11,12,3,12,6,"None","None","None",0.5,"Charge, Sure-Footed"
"Misc. Creature, Giant Sea Horse",Large,FALSE,unaligned,13,16,0,0,40,12,15,11,2,12,5,"None","None","None",0.5,"Charge, Water Breathing"
"Misc. Creature, Giant Wasp",Medium,FALSE,unaligned,12,13,10,50,0,10,14,10,1,10,3,"None","None","None",0.5,"None"
"Misc. Creature, Reef Shark",Medium,FALSE,unaligned,12,22,0,0,40,14,13,13,1,10,4,"None","Perception","None",0.5,"Pack Tactics, Water Breathing"
"Misc. Creature, Swarm of Insects",Medium,FALSE,unaligned,12,22,20,0,0,3,13,10,1,7,1,"None","None","None",0.5,"Swarm"
"Misc. Creature, Warhorse",Large,FALSE,unaligned,11,19,60,0,0,18,12,13,2,12,7,"None","None","None",0.5,"Trampling Charge"
"Misc. Creature, Worg",Large,FALSE,neutralEvil,13,26,50,0,0,16,13,13,7,11,8,"None","Perception","Goblin, Own",0.5,"Keen Hearing, Keen Smell"
"Modron, Tridrone",Medium,FALSE,lawfulNeutral,15,16,30,0,0,12,13,12,9,10,9,"None","None","Modron",0.5,"Axiomatic Mind, Disintegration"
Myconid Adult,Medium,FALSE,lawfulNeutral,12,22,20,0,0,10,10,12,10,13,7,"None","None","None",0.5,"Distress Spores, Sun Sickness"
"NPC, Scout",Medium,TRUE,unaligned,13,16,30,0,0,11,14,12,11,13,11,"None","Nature, Perception, Stealth, Survival","Any",0.5,"Keen Hearing, Keen Sight"
"NPC, Thug",Medium,TRUE,neutralEvil,11,32,30,0,0,15,11,14,10,10,11,"None","Intimidation","Any",0.5,"Pack Tactics"
"Ooze, Gray",Medium,FALSE,unaligned,8,22,10,0,0,12,6,16,1,6,2,"None","Stealth","None",0.5,"Amorphous, Corrode Metal, False Appearance"
Orc,Medium,TRUE,chaoticEvil,13,15,30,0,0,16,12,16,7,11,10,"None","Intimidation","Common, Orc",0.5,"Aggressive"
